,qid,video_id,question_type,capability,question,duration,question_prompt,answer,youtube_url
19,0036-7,1SiTuYb506o,Multiple-choice Question with a Single Correct Answer,Objective Causality (Videography Phenomenon & Illusion),"Why can the machine cut the zucchini so thinly?
A. The blades spin at high speed, and the stroboscopic effect makes it appear slow.
B. The machine uses a laser to cut.
C. The zucchini is fed consistently and controlled.
D. The blade is sharp enough to cut at a slower speed.",18.01,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/1SiTuYb506o
20,0037-0,KyyDh9NP_lc,Primary Open-ended Question,Element Attributes (Optical Illusion),How many parts of the video have been artificially edited?,19.55,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/KyyDh9NP_lc
21,0037-1,KyyDh9NP_lc,Paraphrased Open-ended Question,Element Attributes (Optical Illusion),In how many sections does the video show signs of artificial editing?,19.55,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/KyyDh9NP_lc
22,0037-2,KyyDh9NP_lc,Correctly-led Open-ended Question,Element Attributes (Optical Illusion),Is the video edited in multiple parts to create the effect of video game glitches?,19.55,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/KyyDh9NP_lc
23,0037-3,KyyDh9NP_lc,Wrongly-led Open-ended Question,Element Attributes (Optical Illusion),Is the video edited only in one part to create the effect of video game glitches?,19.55,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/KyyDh9NP_lc
24,0037-7,KyyDh9NP_lc,Multiple-choice Question with a Single Correct Answer,Element Attributes (Optical Illusion),"How many parts of the video have been artificially edited?
A. Five
B. One
C. None
D. Two",19.55,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/KyyDh9NP_lc
25,0038-0,sj81PWrerDk,Primary Open-ended Question,Professional Knowledge,Why was the last person able to snap off the cap so easily?,8.85,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/sj81PWrerDk
26,0038-1,sj81PWrerDk,Paraphrased Open-ended Question,Professional Knowledge,What was the reason that the last person was able to break off the bottle cap so easily?,8.85,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/sj81PWrerDk
27,0038-2,sj81PWrerDk,Correctly-led Open-ended Question,Professional Knowledge,Did the last person successfully break the bottle?,8.85,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/sj81PWrerDk
28,0038-3,sj81PWrerDk,Wrongly-led Open-ended Question,Professional Knowledge,Did the last person use a lighter as a lever to snap off the cap easily?,8.85,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/sj81PWrerDk
29,0038-7,sj81PWrerDk,Multiple-choice Question with a Single Correct Answer,Professional Knowledge,"How did the last person snap off the cap so easily?
A. They used a knife to create leverage.
B. They had a knife hidden in their sleeve, which they used to cut the cap off.
C. They made a shallow cut around the bottle's mouth.
D. They were using a knife to twist and break the cap.",8.85,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/sj81PWrerDk
30,0064-0,sE-KTqE9Dek,Primary Open-ended Question,Objective Causality,Why did the room go dark after the stick figure character closed the door?,12.61,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/sE-KTqE9Dek
31,0064-1,sE-KTqE9Dek,Paraphrased Open-ended Question,Objective Causality,What caused the room to become dark after the stick figure character shut the door?,12.61,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/sE-KTqE9Dek
32,0064-2,sE-KTqE9Dek,Correctly-led Open-ended Question,Objective Causality,"Did the room go dark because the stick figure character closed the door, causing the lamp to fall?",12.61,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/sE-KTqE9Dek
33,0064-3,sE-KTqE9Dek,Wrongly-led Open-ended Question,Objective Causality,Did the room go dark because the stick figure character accidentally hit the light switch when closing the door?,12.61,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/sE-KTqE9Dek
34,0064-7,sE-KTqE9Dek,Multiple-choice Question with a Single Correct Answer,Objective Causality,"Why did the room go dark after the stick figure character closed the door?
A. The lamp fell due to force.
B. The light switch was hit.
C. The stick figure character closed the door.
D. The stick figure character turned off the light switch.",12.61,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/sE-KTqE9Dek
35,0070-0,MSkL7A2yyOY,Primary Open-ended Question,Event Counting,How many times did the person in the video pour the water?,12.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/MSkL7A2yyOY
36,0070-1,MSkL7A2yyOY,Paraphrased Open-ended Question,Event Counting,How many times does the person pour water in the video?,12.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/MSkL7A2yyOY
37,0070-2,MSkL7A2yyOY,Correctly-led Open-ended Question,Event Counting,Did the person in the video pour the water twice?,12.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/MSkL7A2yyOY
38,0070-3,MSkL7A2yyOY,Wrongly-led Open-ended Question,Event Counting,Did the person in the video pour the water once?,12.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/MSkL7A2yyOY
39,0070-7,MSkL7A2yyOY,Multiple-choice Question with a Single Correct Answer,Event Counting,"How many times did the person in the video pour the water?
A. Once
B. Three times
C. Four times
D. Twice",12.97,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/MSkL7A2yyOY
40,0080-0,_MXxJT8Mk4k,Primary Open-ended Question,Professional Knowledge,What is the purpose of beating the balloon?,13.18,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/_MXxJT8Mk4k
41,0080-1,_MXxJT8Mk4k,Paraphrased Open-ended Question,Professional Knowledge,Why do you need to hit the balloon in this activity?,13.18,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/_MXxJT8Mk4k
42,0080-2,_MXxJT8Mk4k,Correctly-led Open-ended Question,Professional Knowledge,Is the purpose of hitting the balloon to create a fun and interactive toy?,13.18,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/_MXxJT8Mk4k
43,0080-3,_MXxJT8Mk4k,Wrongly-led Open-ended Question,Professional Knowledge,Is the purpose of hitting the balloon to make it pop loudly?,13.18,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/_MXxJT8Mk4k
44,0080-7,_MXxJT8Mk4k,Multiple-choice Question with a Single Correct Answer,Professional Knowledge,"What is the purpose of beating the balloon?
A. To inflate the balloon
B. To pop it
C. To deflate it
D. To change its color",13.18,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/_MXxJT8Mk4k
45,0081-0,crJZF1-5ryE,Primary Open-ended Question,Character Motivation Causality,Why does the man put his hand on his face?,11.86,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/crJZF1-5ryE
46,0081-1,crJZF1-5ryE,Paraphrased Open-ended Question,Character Motivation Causality,What is the reason the man covers his face with his hand?,11.86,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/crJZF1-5ryE
47,0081-2,crJZF1-5ryE,Correctly-led Open-ended Question,Character Motivation Causality,Did the man cover his face to transfer the cat face filter to the girl next to him?,11.86,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/crJZF1-5ryE
48,0081-3,crJZF1-5ryE,Wrongly-led Open-ended Question,Character Motivation Causality,Did the man put his hand on his face as part of a synchronized dance move?,11.86,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/crJZF1-5ryE
49,0081-7,crJZF1-5ryE,Multiple-choice Question with a Single Correct Answer,Character Motivation Causality,"Why does the man put his hand on his face?
A. To adjust his glasses.
B. To hide from the camera.
C. As part of a synchronized dance move.
D. To transfer the cat face filter to the girl next to him.",11.86,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/crJZF1-5ryE
50,0083-0,Z-x3kXiyOFc,Primary Open-ended Question,Plot Attribute,What does the video want to tell as the daughter enters the room several times?,43.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/Z-x3kXiyOFc
51,0083-1,Z-x3kXiyOFc,Paraphrased Open-ended Question,Plot Attribute,What is the message conveyed by the daughter's repeated entries into the room?,43.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/Z-x3kXiyOFc
52,0083-2,Z-x3kXiyOFc,Correctly-led Open-ended Question,Plot Attribute,Is the daughter trying to uncover her mother's true feelings about the pet dog by entering the room multiple times?,43.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/Z-x3kXiyOFc
53,0083-3,Z-x3kXiyOFc,Wrongly-led Open-ended Question,Plot Attribute,"Does the video show the daughter repeatedly entering the room to announce the pet dog, highlighting cultural differences?",43.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/Z-x3kXiyOFc
54,0083-7,Z-x3kXiyOFc,Multiple-choice Question with a Single Correct Answer,Plot Attribute,"Why does the daughter enter the room several times?
A. To announce the pet dog.
B. To show excitement about the pet.
C. To emphasize cultural differences.
D. To check if her mother is two-faced about the dog.",43.97,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/Z-x3kXiyOFc
55,0099-0,aUDYWYqtAR4,Primary Open-ended Question,Event Counting,How many zoomed-in close-ups are there throughout the video?,59.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/aUDYWYqtAR4
56,0099-1,aUDYWYqtAR4,Paraphrased Open-ended Question,Event Counting,What is the total number of zoomed-in close-ups in the video?,59.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/aUDYWYqtAR4
57,0099-2,aUDYWYqtAR4,Correctly-led Open-ended Question,Event Counting,"Are there two zoomed-in close-ups in the video, focusing on the geometric pattern?",59.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/aUDYWYqtAR4
58,0099-3,aUDYWYqtAR4,Wrongly-led Open-ended Question,Event Counting,Does the video contain 10 zoomed-in close-ups of the geometric pattern?,59.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/aUDYWYqtAR4
59,0099-7,aUDYWYqtAR4,Multiple-choice Question with a Single Correct Answer,Event Counting,"How many zoomed-in close-ups are there in the video?
A. 2
B. 4
C. 3
D. 1",59.97,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/aUDYWYqtAR4
60,0101-0,FdkXmy42Qv8,Primary Open-ended Question,Event Localization,In which sequence of location does the man teleport in the video?,24.04,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/FdkXmy42Qv8
61,0101-1,FdkXmy42Qv8,Paraphrased Open-ended Question,Event Localization,What is the order of locations where the man appears after teleporting in the video?,24.04,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/FdkXmy42Qv8
62,0101-2,FdkXmy42Qv8,Correctly-led Open-ended Question,Event Localization,"Does the man teleport to the bookshelf, couch, cardboard box, and then back under the blanket in the video?",24.04,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/FdkXmy42Qv8
63,0101-3,FdkXmy42Qv8,Wrongly-led Open-ended Question,Event Localization,"In the video, does the man first teleport to the bookshelf, then to the cardboard box, then to the couch, and finally return to under the blanket?",24.04,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/FdkXmy42Qv8
64,0101-7,FdkXmy42Qv8,Multiple-choice Question with a Single Correct Answer,Event Localization,"In which sequence of location does the man teleport in the video?
A. Bookshelf, Couch, Blanket, Cardboard Box
B. Bookshelf, Couch, Cardboard Box, Blanket
C. Bookshelf, Couch, Cardboard Box, Door
D. Couch, Bookshelf, Cardboard Box, Blanket",24.04,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/FdkXmy42Qv8
65,0113-0,2uuLeoxlZOo,Primary Open-ended Question,Event Counting,How many buildings are demolished throughout the video?,59.54,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/2uuLeoxlZOo
66,0113-1,2uuLeoxlZOo,Paraphrased Open-ended Question,Event Counting,What is the total number of buildings that are taken down in the video?,59.54,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/2uuLeoxlZOo
67,0113-2,2uuLeoxlZOo,Correctly-led Open-ended Question,Event Counting,Are two buildings demolished in the video?,59.54,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/2uuLeoxlZOo
68,0113-3,2uuLeoxlZOo,Wrongly-led Open-ended Question,Event Counting,Is only one building demolished in the video?,59.54,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/2uuLeoxlZOo
69,0113-7,2uuLeoxlZOo,Multiple-choice Question with a Single Correct Answer,Event Counting,"How many buildings are demolished in the video?
A. Two
B. Three
C. Four
D. One",59.54,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/2uuLeoxlZOo
70,0117-0,uupXcgeP0-w,Primary Open-ended Question,Element Counting,How many toy cars are shown in the video?,22.04,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/uupXcgeP0-w
71,0117-1,uupXcgeP0-w,Paraphrased Open-ended Question,Element Counting,What is the number of toy cars visible in the video?,22.04,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/uupXcgeP0-w
72,0117-2,uupXcgeP0-w,Correctly-led Open-ended Question,Element Counting,Are there two toy cars shown in the video clip?,22.04,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/uupXcgeP0-w
73,0117-3,uupXcgeP0-w,Wrongly-led Open-ended Question,Element Counting,Are there three toy cars shown in the video clip?,22.04,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/uupXcgeP0-w
74,0117-7,uupXcgeP0-w,Multiple-choice Question with a Single Correct Answer,Element Counting,"How many toy cars are shown in the video?
A. Three
B. Four
C. Two
D. One",22.04,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/uupXcgeP0-w
75,0118-0,XlROzogZpVM,Primary Open-ended Question,Local Event Attribute,"At the beginning of the video, what action did the person do to make the bottle fall down to the ground?",9.15,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/XlROzogZpVM
76,0118-1,XlROzogZpVM,Paraphrased Open-ended Question,Local Event Attribute,What did the person do at the start of the video that caused the bottle to fall?,9.15,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/XlROzogZpVM
77,0118-2,XlROzogZpVM,Correctly-led Open-ended Question,Local Event Attribute,"Did the person let go of the bottles on a slope, causing them to slide and fall?",9.15,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/XlROzogZpVM
78,0118-3,XlROzogZpVM,Wrongly-led Open-ended Question,Local Event Attribute,Did the person push the bottle with their hand to make it fall?,9.15,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/XlROzogZpVM
79,0118-7,XlROzogZpVM,Multiple-choice Question with a Single Correct Answer,Local Event Attribute,"What action did the person take to make the bottle fall?
A. Pushed it with their hand.
B. Threw it down.
C. Kicked it.
D. Placed it on a slope and let go.",9.15,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/XlROzogZpVM
80,0127-0,NmqIqJsdIuk,Primary Open-ended Question,Element Counting,How many watches are shown in the video?,11.56,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/NmqIqJsdIuk
81,0127-1,NmqIqJsdIuk,Paraphrased Open-ended Question,Element Counting,What is the total number of watches displayed in the video?,11.56,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/NmqIqJsdIuk
82,0127-2,NmqIqJsdIuk,Correctly-led Open-ended Question,Element Counting,Are there four watches shown in the video?,11.56,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/NmqIqJsdIuk
83,0127-3,NmqIqJsdIuk,Wrongly-led Open-ended Question,Element Counting,Are there five watches shown in the video?,11.56,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/NmqIqJsdIuk
84,0127-7,NmqIqJsdIuk,Multiple-choice Question with a Single Correct Answer,Element Counting,"How many watches are shown in the video?
A. Six
B. Four
C. Three
D. Five",11.56,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/NmqIqJsdIuk
85,0129-0,7t4cNOpTuCY,Primary Open-ended Question,Element Counting,How many men appear in the video?,30.81,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/7t4cNOpTuCY
86,0129-1,7t4cNOpTuCY,Paraphrased Open-ended Question,Element Counting,What is the number of male figures shown in the video?,30.81,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/7t4cNOpTuCY
87,0129-2,7t4cNOpTuCY,Correctly-led Open-ended Question,Element Counting,Is there only one man in the video?,30.81,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/7t4cNOpTuCY
88,0129-3,7t4cNOpTuCY,Wrongly-led Open-ended Question,Element Counting,Are there two men in the video?,30.81,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/7t4cNOpTuCY
89,0129-7,7t4cNOpTuCY,Multiple-choice Question with a Single Correct Answer,Element Counting,"How many men appear in the video?
A. Three
B. One
C. Two
D. None",30.81,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/7t4cNOpTuCY
90,0133-0,u2HvKEGq3Ik,Primary Open-ended Question,Event Localization,What does the final scene depicts?,60.05,Please state your answer with a brief explanation.,,https://youtube.com/shorts/u2HvKEGq3Ik
91,0133-1,u2HvKEGq3Ik,Paraphrased Open-ended Question,Event Localization,What is shown in the final scene of the video?,60.05,Please state your answer with a brief explanation.,,https://youtube.com/shorts/u2HvKEGq3Ik
92,0133-2,u2HvKEGq3Ik,Correctly-led Open-ended Question,Event Localization,Does the final scene depict three men performing a stunt by jumping through a hula hoop?,60.05,Please state your answer with a brief explanation.,,https://youtube.com/shorts/u2HvKEGq3Ik
93,0133-3,u2HvKEGq3Ik,Wrongly-led Open-ended Question,Event Localization,Is the final scene a demonstration of a spinning wheel's gyroscopic effect?,60.05,Please state your answer with a brief explanation.,,https://youtube.com/shorts/u2HvKEGq3Ik
94,0133-7,u2HvKEGq3Ik,Multiple-choice Question with a Single Correct Answer,Event Localization,"What does the final scene depict?
A. A dance performance.
B. A juggling act.
C. A physics demonstration.
D. Three men jumping through a hula hoop.",60.05,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://youtube.com/shorts/u2HvKEGq3Ik
95,0142-0,rCW1aGpFrJg,Primary Open-ended Question,Character Motivation Causality,What is the purpose for the character in costume to put a small piece of white tape on the handrail?,58.82,Please state your answer with a brief explanation.,,https://youtube.com/shorts/rCW1aGpFrJg
96,0142-1,rCW1aGpFrJg,Paraphrased Open-ended Question,Character Motivation Causality,Why does the character in costume place a small piece of white tape on the handrail?,58.82,Please state your answer with a brief explanation.,,https://youtube.com/shorts/rCW1aGpFrJg
97,0142-2,rCW1aGpFrJg,Correctly-led Open-ended Question,Character Motivation Causality,Waht is the purpose for the character in costume to put a small piece of white tape on the handrail?,58.82,Please state your answer with a brief explanation.,,https://youtube.com/shorts/rCW1aGpFrJg
98,0142-3,rCW1aGpFrJg,Wrongly-led Open-ended Question,Character Motivation Causality,Is a small piece of white tape attached to the armrest to attract dust?,58.82,Please state your answer with a brief explanation.,,https://youtube.com/shorts/rCW1aGpFrJg
99,0142-7,rCW1aGpFrJg,Multiple-choice Question with a Single Correct Answer,Character Motivation Causality,"What is the purpose of placing a small piece of white tape on the handrail?
A. To decorate the handrail.
B. To repair a crack.
C. To mark a point for tracking movement.
D. To attract dust on the armrests.",58.82,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://youtube.com/shorts/rCW1aGpFrJg
100,0146-0,eU5I-p1HcUs,Primary Open-ended Question,Event Counting,"How many times does the color of the car in the video change?
",24.45,Please state your answer with a brief explanation.,,https://youtube.com/shorts/eU5I-p1HcUs
101,0146-1,eU5I-p1HcUs,Paraphrased Open-ended Question,Event Counting,How many times does the car's color shift in the video?,24.45,Please state your answer with a brief explanation.,,https://youtube.com/shorts/eU5I-p1HcUs
102,0146-2,eU5I-p1HcUs,Correctly-led Open-ended Question,Event Counting,"Does the car in the video change color four times, starting with black?",24.45,Please state your answer with a brief explanation.,,https://youtube.com/shorts/eU5I-p1HcUs
103,0146-3,eU5I-p1HcUs,Wrongly-led Open-ended Question,Event Counting,"Does the car in the video change color three times, starting with blue?",24.45,Please state your answer with a brief explanation.,,https://youtube.com/shorts/eU5I-p1HcUs
104,0146-7,eU5I-p1HcUs,Multiple-choice Question with a Single Correct Answer,Event Counting,"How many times does the car's color change in the video?
A. Three times
B. Four times
C. Five times
D. Two times",24.45,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://youtube.com/shorts/eU5I-p1HcUs
105,0151-0,lfitOyblkDQ,Primary Open-ended Question,Element Localization,What are the characteristics of the clothing of the person holding a potato in the video?,59.71,Please state your answer with a brief explanation.,,https://youtube.com/shorts/lfitOyblkDQ
106,0151-1,lfitOyblkDQ,Paraphrased Open-ended Question,Element Localization,What are the features of the person holding a potato in the video?,59.71,Please state your answer with a brief explanation.,,https://youtube.com/shorts/lfitOyblkDQ
107,0151-2,lfitOyblkDQ,Correctly-led Open-ended Question,Element Localization,Is the person holding a potato wearing a red coat and having long brown hair?,59.71,Please state your answer with a brief explanation.,,https://youtube.com/shorts/lfitOyblkDQ
108,0151-3,lfitOyblkDQ,Wrongly-led Open-ended Question,Element Localization,Is the person holding a potato wearing a light pink hoodie and a black cap?,59.71,Please state your answer with a brief explanation.,,https://youtube.com/shorts/lfitOyblkDQ
109,0151-7,lfitOyblkDQ,Multiple-choice Question with a Single Correct Answer,Element Localization,"What is the person in the video wearing while holding a potato?
A. Blue shirt
B. Red shirt
C. Light pink hoodie and blue jeans
D. Black cap",59.71,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://youtube.com/shorts/lfitOyblkDQ
110,0152-0,4ocqfNvvI_w,Primary Open-ended Question,Element Attributes,"In the video, what is the tools for fixing the position of the pages?",32.81,Please state your answer with a brief explanation.,,https://youtube.com/shorts/4ocqfNvvI_w
111,0152-1,4ocqfNvvI_w,Paraphrased Open-ended Question,Element Attributes,What tool is used in the video to secure the pages in place?,32.81,Please state your answer with a brief explanation.,,https://youtube.com/shorts/4ocqfNvvI_w
